actual_labels,prediction_labels
37,37
38,130
21,38
72,44
38,134
21,38
44,134
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,79
80,80
1,1
8,8
9,12
10,12
13,13
16,16
17,17
18,21
21,21
23,21
25,24
14,14
105,105
113,113
81,81
21,24
72,30
24,78
30,25
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,79
80,80
1,1
7,7
12,8
18,18
8,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,18
25,25
14,14
105,105
24,113
30,30
81,32
37,105
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,14
57,57
68,68
113,69
69,81
70,70
21,71
72,71
78,78
71,71
77,77
79,79
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
81,113
24,81
30,30
37,37
130,38
132,131
131,113
21,21
134,134
133,23
145,145
25,25
23,23
24,24
30,30
113,37
31,81
34,34
37,37
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,77
77,78
78,78
79,79
80,80
8,8
9,12
10,10
13,13
18,16
21,12
16,18
17,17
23,21
24,25
14,25
105,105
21,113
25,23
30,30
37,55
130,38
132,131
131,134
134,133
133,105
145,145
25,25
23,23
24,24
30,30
31,37
34,30
37,37
44,41
41,41
81,42
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
113,69
69,114
70,70
71,71
72,77
77,78
78,78
79,79
80,80
8,8
12,12
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
24,25
25,25
14,14
105,105
30,113
37,81
130,130
21,131
132,132
131,72
134,105
133,145
145,31
113,25
81,23
23,23
25,24
24,14
30,30
31,37
34,30
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,78
79,79
80,80
8,8
9,12
18,10
10,10
13,13
16,16
17,17
21,21
21,23
25,23
14,14
105,105
113,113
81,81
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,77
77,77
78,78
79,79
80,80
8,8
12,12
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
7,23
72,89
78,78
21,23
25,23
14,14
105,105
113,113
81,81
23,24
24,24
30,30
37,37
38,38
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,1
89,1
12,8
18,18
8,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,18
23,23
24,25
25,25
30,30
31,37
34,105
37,37
44,130
14,41
105,105
41,113
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
70,70
81,180
71,80
72,72
77,78
78,78
79,79
80,80
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
25,23
14,14
105,105
81,113
23,169
24,24
30,30
37,37
130,38
132,131
131,21
21,134
133,134
136,145
137,137
113,145
138,23
139,141
141,142
142,143
143,144
144,144
89,144
146,146
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,23
72,23
78,78
80,23
89,25
23,1
25,25
14,14
105,105
113,113
81,24
24,24
30,30
31,37
34,105
37,37
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
12,8
8,18
9,9
10,10
11,11
13,13
16,16
17,17
81,21
21,21
18,18
21,17
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
77,77
78,78
79,79
80,80
1,1
7,7
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
24,113
21,30
113,24
81,105
30,30
31,37
34,34
37,37
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
77,77
78,78
79,79
80,80
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,23
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
31,37
34,34
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,18
18,18
165,9
72,9
78,9
9,11
10,10
11,13
13,13
14,16
16,105
17,17
22,21
23,21
24,24
30,30
113,37
127,37
31,34
34,34
37,37
41,44
42,42
45,45
49,147
50,50
51,31
57,57
68,68
147,69
163,49
164,68
166,51
168,61
69,166
70,70
71,71
74,72
77,77
79,78
97,80
105,80
167,80
169,1
170,80
171,69
177,69
80,77
8,8
106,18
18,18
108,9
110,110
9,9
10,10
13,11
16,16
98,17
99,99
100,100
101,101
102,102
104,104
17,17
20,20
105,81
107,14
109,109
112,112
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,81
21,23
25,72
14,14
105,105
81,113
23,24
113,24
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
18,18
91,9
179,9
8,8
18,18
21,9
72,9
78,9
80,9
8,8
12,18
18,18
106,9
9,108
97,10
10,10
11,13
13,13
14,16
16,15
17,17
23,21
24,24
30,30
31,31
34,34
37,37
177,44
105,44
127,107
107,24
108,124
112,110
89,124
90,146
8,8
9,18
10,10
13,13
21,16
16,18
98,17
99,99
100,100
101,101
17,17
18,81
20,21
97,14
21,105
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,81
23,23
25,25
14,14
105,105
81,113
24,24
30,30
37,37
130,38
132,132
131,132
21,21
133,133
136,145
137,137
138,138
139,141
141,141
142,141
113,113
143,143
144,144
146,146
89,89
8,8
12,18
9,18
10,10
11,13
13,89
16,16
18,17
21,21
17,72
81,81
113,105
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,78
72,72
78,78
80,80
8,8
12,18
9,18
10,10
11,13
13,89
16,16
18,17
21,21
17,72
81,81
21,105
23,23
24,24
25,25
30,30
37,37
38,38
38,38
44,44
14,41
105,105
113,113
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,77
77,72
79,79
80,80
8,8
12,18
9,18
10,10
11,13
13,89
16,16
18,17
132,21
17,17
25,21
21,14
23,23
24,24
30,30
37,37
130,130
131,105
21,133
134,133
8,8
12,18
9,18
10,10
11,13
18,89
21,132
13,72
16,16
17,17
81,18
113,21
105,14
14,180
25,25
23,23
24,24
30,24
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,78
72,21
78,78
80,80
8,8
12,18
18,18
22,9
132,9
8,8
12,18
9,18
10,10
11,13
13,89
16,16
21,17
18,18
17,17
81,81
8,8
12,18
9,18
10,10
11,13
18,89
21,132
72,72
78,78
13,13
16,16
98,17
99,99
100,100
101,101
17,17
81,81
21,21
23,80
25,105
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,77
80,21
8,8
12,18
9,18
10,10
11,13
18,89
21,132
72,72
78,78
13,13
16,16
17,17
81,81
21,23
23,23
24,24
25,25
30,30
37,37
38,38
38,38
44,44
14,14
105,105
113,113
41,81
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,18
9,18
10,10
11,13
13,89
16,16
18,17
21,21
17,72
81,81
113,105
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,80
77,72
79,78
80,80
8,8
12,18
9,9
10,10
11,11
13,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
21,81
18,23
33,21
85,72
88,23
119,9
124,124
113,23
114,114
118,118
120,120
123,123
23,23
24,24
21,25
81,88
82,34
83,83
84,34
86,130
87,113
25,51
30,30
37,37
38,38
32,38
44,72
41,41
8,8
12,12
9,9
10,10
11,11
13,13
16,16
8,8
9,12
10,10
11,13
13,13
16,16
12,18
18,21
21,21
17,18
21,81
23,23
24,25
25,30
30,30
37,37
38,130
14,38
105,105
113,113
81,81
38,131
44,38
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
8,8
9,12
10,10
11,13
13,13
16,16
12,18
18,21
21,21
17,18
81,81
113,105
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,21
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
77,77
79,78
80,80
8,8
12,12
9,9
10,10
18,11
21,21
11,72
13,11
16,16
17,17
81,81
113,21
105,105
14,14
25,25
23,23
21,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
8,8
12,12
18,9
9,9
10,10
11,11
21,13
8,8
12,12
21,9
18,72
9,9
10,10
11,11
13,13
16,16
17,17
81,81
21,21
23,23
24,24
25,25
30,30
37,37
38,38
38,38
44,44
14,14
105,105
113,113
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,72
79,79
72,21
78,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,17
23,72
14,25
105,25
113,120
81,81
25,23
24,23
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,72
71,71
77,77
79,79
80,79
8,8
21,12
9,72
10,10
11,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
17,17
20,18
18,21
21,21
8,8
12,12
18,9
22,9
132,72
8,8
12,12
18,9
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,17
81,72
113,21
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,21
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
106,8
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
14,18
105,25
113,14
81,23
23,23
25,24
24,30
8,8
9,12
10,10
13,13
14,16
15,105
16,18
8,8
18,12
8,8
12,12
21,9
9,72
10,10
11,11
13,13
16,16
17,17
18,81
132,21
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
8,8
12,12
9,9
10,10
11,11
8,8
21,12
12,72
9,9
10,10
11,11
8,8
18,12
21,9
9,72
10,10
13,13
16,16
98,17
99,99
100,100
101,101
102,17
17,104
21,81
81,23
113,105
105,105
14,14
23,25
24,24
25,25
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
77,77
79,79
8,8
12,12
18,9
21,9
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
23,18
24,25
25,25
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
8,8
12,12
18,9
9,9
10,10
11,11
21,13
8,8
9,12
10,10
11,13
12,13
18,21
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,17
21,72
81,72
113,2
105,105
14,14
25,25
23,23
24,24
30,30
31,37
34,34
37,37
44,37
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,78
79,79
8,8
8,8
8,8
8,8
8,8
9,12
105,10
10,10
177,13
97,12
11,10
12,13
13,18
16,16
17,17
18,18
23,21
24,24
30,25
127,31
22,113
31,34
34,34
37,37
41,44
42,42
45,45
147,147
113,49
114,114
118,118
123,120
181,143
49,23
50,50
120,51
124,123
14,69
15,15
51,16
57,57
68,68
8,8
12,12
106,9
108,9
8,8
12,12
22,9
9,9
10,10
11,11
8,8
106,12
9,9
105,10
107,10
108,109
89,110
112,177
8,8
9,12
105,10
10,10
97,13
11,10
12,13
13,21
16,16
14,17
17,105
18,113
23,21
24,24
30,25
127,31
22,113
177,113
113,113
31,34
34,34
37,37
41,44
181,42
42,31
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,77
78,79
79,79
80,80
8,8
9,12
105,10
10,10
11,13
12,13
177,21
97,21
13,10
16,113
17,17
18,18
23,21
24,24
30,30
31,127
34,34
14,37
127,21
113,113
37,41
41,38
181,42
42,41
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,77
78,78
79,79
1,80
7,7
89,89
90,90
22,90
80,164
8,8
9,12
10,10
177,11
97,12
105,10
11,113
12,13
13,18
16,16
99,17
100,100
101,101
17,17
18,20
14,21
8,8
12,12
18,9
132,9
9,9
10,10
11,11
13,13
14,16
16,15
17,21
22,21
23,23
24,24
30,105
31,31
97,34
105,34
113,113
127,31
177,24
130,113
131,131
8,8
9,12
105,10
10,10
11,13
12,13
177,21
97,21
13,10
16,113
14,17
17,105
18,113
23,23
24,24
30,30
31,31
34,34
37,37
127,44
113,113
41,105
42,42
181,45
45,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,77
78,78
79,79
22,80
80,113
1,89
7,7
89,89
90,90
8,8
12,12
8,8
12,12
18,9
132,9
9,9
10,10
11,11
13,13
14,16
16,15
17,21
20,21
22,23
23,24
24,24
25,30
30,30
31,37
97,24
99,31
100,100
101,101
105,124
127,113
177,113
130,23
131,112
8,8
12,12
8,8
12,12
8,8
9,12
105,10
10,10
177,13
97,12
11,10
12,13
13,18
16,16
99,17
100,100
101,101
22,17
17,18
18,81
20,127
25,113
127,113
23,113
24,24
30,46
8,8
12,12
18,9
22,9
132,9
9,152
105,10
177,11
10,23
11,13
13,13
16,16
14,17
15,15
17,16
23,81
24,24
30,30
127,31
31,113
130,34
131,131
133,133
134,136
145,113
23,25
24,24
30,25
97,31
113,31
31,34
34,34
37,37
41,44
181,42
8,8
12,12
9,9
10,10
11,11
13,13
14,16
97,15
105,18
177,113
16,81
99,17
15,100
100,16
101,101
8,8
9,12
105,10
10,10
177,13
97,12
11,10
12,13
13,18
16,16
14,17
17,105
18,113
23,23
127,24
113,113
24,114
30,30
31,31
34,34
37,37
41,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,166
72,72
74,78
77,77
78,78
79,79
1,22
7,7
89,89
90,90
22,90
80,177
8,8
9,12
10,10
11,11
12,13
13,18
16,16
14,21
97,15
105,17
177,113
17,23
18,81
23,21
24,24
30,25
127,31
31,31
34,34
37,37
41,44
42,42
45,45
147,147
49,49
50,50
113,51
51,51
57,57
68,68
69,69
70,70
22,71
71,72
74,77
77,74
79,78
72,80
78,78
80,22
8,8
12,12
157,9
9,9
105,10
10,10
11,11
13,11
16,16
97,17
177,99
14,113
17,105
18,113
127,23
23,24
24,24
30,30
31,31
34,34
37,37
41,44
42,42
45,45
147,147
49,49
50,50
22,51
153,113
152,51
51,157
57,57
58,68
59,59
60,60
61,61
66,64
67,67
150,150
154,66
155,155
156,156
158,158
68,58
69,69
70,70
71,71
72,72
74,78
77,77
78,78
79,79
80,76
8,8
9,12
105,10
10,10
177,13
97,12
11,10
12,13
13,18
16,16
17,17
18,18
23,21
24,24
30,25
127,31
14,113
15,34
22,113
120,23
124,123
8,8
12,12
22,9
18,9
9,119
10,10
11,11
13,13
14,16
15,15
16,16
17,17
97,23
105,23
177,107
23,31
24,97
30,30
31,31
34,34
37,37
41,41
42,42
45,45
181,147
49,147
50,50
147,51
127,49
113,113
51,31
57,57
68,68
69,69
70,70
71,71
72,72
74,74
77,77
78,78
79,79
76,80
80,1
8,8
12,9
9,9
10,10
11,11
13,13
97,16
105,97
177,18
16,97
99,17
100,100
101,101
17,102
18,18
20,31
25,113
127,14
23,113
24,24
30,30
14,31
22,15
8,8
12,9
18,9
132,9
9,9
10,10
11,11
13,13
14,16
15,97
16,16
17,17
22,23
23,24
24,24
30,30
31,31
97,34
105,105
113,14
127,31
177,41
130,132
131,131
132,133
8,8
9,9
10,10
177,13
97,97
105,97
11,113
12,13
13,13
16,16
14,99
17,15
18,18
23,23
24,24
30,30
127,31
31,31
34,34
37,37
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,74
77,77
78,78
79,79
22,74
80,80
8,8
9,9
10,10
177,13
97,97
105,97
11,113
12,13
13,13
16,16
14,99
15,15
17,16
18,23
23,23
24,24
30,30
127,31
22,31
8,8
9,9
105,10
10,10
177,12
97,97
11,96
12,12
13,13
16,16
14,17
17,128
18,18
23,23
24,24
30,30
127,31
22,31
8,8
9,9
10,10
177,13
97,97
105,97
11,113
12,13
13,13
16,16
14,99
17,15
18,18
23,23
24,24
30,30
127,31
22,31
31,31
130,34
131,131
132,134
134,134
133,181
145,145
23,39
113,24
8,8
9,9
10,10
177,13
97,97
105,97
11,113
12,13
13,13
16,16
14,99
15,15
17,16
18,23
23,23
24,24
30,30
127,31
22,31
113,31
31,52
34,34
37,37
41,41
181,181
8,8
12,9
9,9
10,10
11,11
13,13
14,16
97,97
105,16
177,113
16,97
17,17
18,23
113,39
114,81
118,118
119,120
120,124
123,123
124,181
8,8
8,8
9,9
105,10
97,10
177,97
10,97
11,13
12,13
13,13
16,16
14,17
15,15
17,16
18,23
23,23
24,24
30,30
127,31
22,113
31,31
34,34
37,37
41,41
181,42
113,181
8,8
9,9
105,10
177,10
10,97
97,12
11,10
13,12
16,16
17,97
23,81
24,24
30,30
127,31
12,31
18,18
22,21
8,8
9,9
105,10
10,10
177,12
97,97
11,96
12,12
13,13
16,16
14,17
17,128
18,18
23,23
24,24
30,30
127,31
22,31
31,31
34,34
37,37
181,41
41,41
42,181
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
71,74
72,74
74,74
77,77
78,78
79,79
80,80
8,8
12,9
18,9
8,8
12,9
18,9
120,9
124,123
8,8
9,9
105,10
177,10
10,97
97,12
11,10
12,12
13,13
16,16
14,17
17,128
18,18
23,23
127,24
24,113
30,30
113,31
31,31
34,34
37,37
41,41
181,42
22,42
42,181
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,74
77,77
78,78
79,79
80,157
8,8
9,9
105,10
97,10
177,97
10,97
11,13
12,13
13,13
16,16
14,17
15,15
17,16
18,23
23,23
24,24
30,30
127,31
22,113
8,8
9,9
105,10
177,10
10,97
97,12
11,10
12,12
13,13
14,16
15,15
16,16
17,17
18,23
23,114
24,24
30,30
127,31
22,113
8,8
9,9
105,10
10,10
177,12
97,97
11,96
12,12
13,13
16,16
14,17
17,128
18,18
23,23
24,24
30,30
127,31
113,31
31,31
34,34
37,37
41,41
181,42
42,181
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
22,71
8,8
9,9
105,10
10,10
13,12
16,16
17,98
18,97
23,21
24,24
30,30
31,31
34,34
37,31
177,41
97,113
14,93
127,132
113,181
181,41
41,23
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
22,72
72,74
74,78
77,77
78,78
79,79
80,80
8,8
9,9
105,10
177,10
10,97
97,12
11,10
12,12
13,13
16,16
14,17
17,128
18,18
23,23
24,24
30,30
127,31
22,31
8,8
9,9
105,10
10,10
177,12
97,97
11,96
12,12
13,13
16,16
99,99
100,100
101,101
8,8
12,9
8,8
22,9
9,9
105,10
10,10
11,9
12,13
13,13
16,16
177,17
97,97
14,114
12,8
8,8
8,8
8,8
8,8
12,9
9,18
10,10
11,11
13,13
16,16
17,17
81,18
113,21
25,114
23,14
14,24
105,15
21,107
24,91
30,30
37,24
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,72
78,72
71,71
77,77
79,78
80,80
8,8
12,9
9,18
10,10
11,11
18,13
13,132
16,16
17,17
81,162
21,95
23,23
25,24
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
21,72
72,80
78,78
80,80
8,8
12,9
9,18
10,10
11,11
18,13
13,132
16,16
17,17
81,162
21,95
23,23
25,24
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,69
64,64
67,67
150,150
154,154
155,155
156,156
62,158
66,66
157,152
21,153
153,72
152,157
8,8
12,9
9,18
10,10
11,11
18,13
21,132
72,13
78,78
80,13
89,13
13,113
16,16
17,17
81,113
21,23
23,23
25,24
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
1,72
7,79
89,89
8,8
12,9
9,18
10,10
11,11
21,13
13,132
16,16
18,17
17,17
81,81
21,23
23,23
24,24
25,25
30,30
37,31
38,38
38,38
14,44
105,105
113,113
41,81
42,42
44,45
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,74
77,71
79,79
8,8
12,9
21,18
18,132
129,9
8,8
12,9
9,18
10,10
11,11
21,13
13,132
16,16
18,17
17,17
81,81
21,23
23,23
25,24
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,77
77,71
79,79
8,8
12,9
9,18
10,10
11,11
21,13
18,132
13,13
16,16
17,17
21,81
23,23
24,24
25,30
30,30
37,37
38,130
38,105
44,44
14,41
105,105
113,113
81,41
41,23
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,71
8,8
12,9
9,18
10,10
11,11
21,13
8,8
12,9
9,18
10,10
11,11
21,13
18,132
13,13
16,16
17,17
81,81
21,113
23,23
24,24
25,25
30,30
14,31
105,105
113,113
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
8,8
12,9
9,18
10,10
11,11
21,13
18,132
72,13
78,78
80,13
13,13
16,16
17,17
81,18
21,113
23,23
25,24
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,56
79,79
8,8
12,9
9,18
10,10
11,11
18,13
21,132
72,13
78,78
80,13
89,13
13,113
16,16
17,17
21,113
23,23
24,24
25,30
14,30
105,105
113,113
81,81
30,23
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
1,72
7,79
89,89
8,8
12,9
9,18
10,10
11,11
21,13
18,132
13,13
16,16
17,17
21,81
23,23
24,24
25,30
30,30
14,37
105,105
113,113
81,81
37,30
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
8,8
12,9
9,18
10,10
11,11
21,13
13,132
16,16
17,17
21,18
14,23
25,105
23,23
105,24
113,14
81,81
24,91
30,30
37,31
38,130
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
8,8
12,12
9,9
10,10
11,11
21,21
18,18
72,13
78,78
13,80
16,16
17,17
81,81
21,17
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
18,9
21,22
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
17,17
21,21
25,23
14,23
72,105
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
21,21
18,18
72,13
78,78
13,80
16,16
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,37
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
81,21
21,21
25,23
23,23
14,180
105,25
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
72,72
78,78
21,80
80,80
8,8
12,12
18,9
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
21,81
25,23
14,30
21,105
23,23
24,24
105,25
30,30
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
81,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
41,44
42,44
44,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
72,72
78,78
80,80
21,77
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
8,8
9,12
10,10
11,11
12,12
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
81,21
21,21
25,23
14,23
105,2
113,21
23,81
24,24
30,25
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
72,72
78,78
21,80
80,80
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
21,21
8,8
12,12
9,9
10,10
11,11
21,21
8,8
9,12
10,10
11,11
12,12
12,8
8,8
8,8
12,12
18,9
9,22
10,10
11,11
21,21
13,13
16,16
17,17
21,21
25,23
14,23
105,105
23,17
8,8
12,12
9,9
10,10
11,11
18,21
21,21
48,72
8,8
18,12
9,21
10,10
13,11
16,16
17,17
81,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
41,44
42,44
44,42
45,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
72,72
78,78
21,80
80,80
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
18,21
21,21
72,72
78,78
13,80
16,16
17,17
81,81
21,21
23,23
24,25
25,25
14,30
105,105
113,113
30,24
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
8,8
18,12
9,21
10,10
13,11
16,16
17,17
81,21
