actual_labels,prediction_labels
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,21
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
72,38
38,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
78,78
79,78
21,80
80,1
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
163,72
165,17
23,127
25,97
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,105
164,164
167,77
169,79
170,55
69,69
70,70
78,71
71,71
77,77
79,78
72,80
80,78
1,1
7,7
8,8
12,12
18,9
22,9
9,72
105,10
10,10
11,13
13,13
16,16
17,17
23,21
24,24
30,21
177,37
97,55
14,105
31,105
130,55
131,131
132,133
134,134
133,28
145,145
127,25
113,24
23,23
24,24
30,30
31,37
34,34
37,37
41,44
42,146
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,105
71,71
72,164
74,74
77,77
78,78
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,21
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,72
71,71
77,77
78,78
79,79
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
23,21
25,25
14,14
105,105
81,113
24,24
30,30
37,37
130,38
132,131
131,44
21,134
134,133
133,4
145,145
25,25
23,23
24,24
113,30
30,37
37,37
38,38
38,38
44,44
41,41
42,42
45,45
49,147
50,50
147,147
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,77
78,78
79,79
80,80
1,1
8,8
9,12
10,10
13,10
16,16
17,17
18,21
21,21
25,21
14,14
105,26
113,113
81,81
23,24
24,24
30,30
37,37
38,38
21,38
72,44
38,78
44,38
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,21
25,25
14,14
105,105
81,113
24,81
30,30
37,37
38,130
38,38
44,44
41,41
42,42
113,45
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,178
71,71
77,72
21,78
78,78
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
25,21
14,21
105,21
113,21
81,114
23,24
24,24
30,30
37,37
38,130
21,38
72,44
38,78
21,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,79
80,80
1,1
8,8
9,12
10,10
13,10
16,16
17,17
18,21
21,21
23,21
25,25
14,14
105,105
113,113
81,81
21,24
72,23
24,37
30,25
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,79
80,80
1,1
7,7
12,8
18,18
8,8
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
24,113
30,30
81,37
37,105
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,113
57,57
68,68
113,69
69,166
70,70
21,71
72,71
78,78
71,71
77,77
79,79
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
81,113
24,24
30,30
37,37
130,38
132,131
131,113
21,127
134,23
133,133
145,145
25,25
23,23
24,24
30,30
113,37
31,81
34,34
37,37
44,146
41,41
42,42
45,45
147,78
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,78
78,78
79,79
80,80
8,8
9,12
10,10
13,13
18,16
21,177
16,132
17,17
23,21
24,25
14,25
105,105
21,97
25,23
30,30
37,37
130,38
132,131
131,134
134,133
133,133
145,145
25,25
23,23
24,24
30,30
31,37
34,34
37,37
44,37
41,41
81,42
42,45
45,147
147,147
49,49
50,50
51,51
57,57
68,68
113,113
69,166
70,70
71,71
72,77
77,78
78,78
79,79
80,80
8,8
12,12
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
24,25
25,25
14,14
105,105
30,113
37,81
130,130
21,131
132,132
131,134
134,133
133,145
145,145
113,25
81,23
23,23
25,25
24,14
30,30
31,31
34,34
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,78
79,79
80,80
8,8
9,12
18,10
10,10
13,13
16,16
17,17
21,21
21,23
25,23
14,14
105,105
113,113
81,81
23,180
24,24
30,30
37,37
38,38
38,124
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,77
77,77
78,78
79,79
80,80
8,8
12,12
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
7,23
72,89
78,78
21,23
25,23
14,14
105,105
113,113
81,81
23,24
24,24
30,30
37,37
38,38
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
89,1
12,8
18,18
8,8
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
23,23
24,25
25,25
30,14
31,37
34,180
37,37
44,130
14,14
105,105
41,113
42,42
45,45
147,147
49,49
50,50
51,113
57,57
68,68
69,69
113,70
70,70
81,168
71,80
72,77
77,21
78,78
79,79
80,80
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
25,23
14,14
105,105
81,113
23,24
24,24
30,30
37,37
130,38
132,131
131,113
21,134
133,133
136,145
137,137
113,138
138,23
139,23
141,142
142,143
143,144
144,144
89,89
146,146
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,23
72,23
78,78
80,23
89,25
23,1
25,25
14,14
105,105
113,113
81,81
24,24
30,30
31,37
34,38
37,37
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
12,8
8,18
9,18
10,10
11,11
13,13
16,16
17,17
81,21
21,21
18,23
21,132
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
77,77
78,78
79,80
80,80
1,1
7,7
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
24,113
21,30
113,24
81,105
30,30
31,37
34,34
37,37
44,39
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,168
70,70
71,72
72,72
77,77
78,78
79,79
80,80
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,23
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
31,37
34,34
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,9
18,18
165,9
72,9
78,9
9,11
10,10
11,11
13,13
14,16
16,105
17,17
22,21
23,21
24,24
30,30
113,31
127,37
31,31
34,34
37,37
41,44
42,42
45,45
49,147
50,50
51,31
57,52
68,68
147,69
163,49
164,68
166,51
168,169
69,61
70,70
71,71
74,72
77,77
79,78
97,80
105,80
167,113
169,177
170,3
171,69
177,69
80,170
8,8
106,9
18,108
108,9
110,110
9,9
10,10
13,11
16,16
98,17
99,99
100,100
101,101
102,17
104,104
17,17
20,18
105,81
107,14
109,109
112,112
8,8
12,9
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
25,18
14,14
105,105
81,113
23,24
113,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
18,9
91,9
179,9
8,8
18,9
21,9
72,9
78,9
80,9
8,8
12,9
18,18
106,9
9,108
97,10
10,10
11,18
13,13
14,16
16,15
17,17
23,21
24,24
30,30
31,31
34,34
37,37
177,44
105,0
127,14
107,24
108,133
112,110
89,89
90,147
8,8
9,9
10,10
13,13
21,16
16,18
98,17
99,99
100,100
101,101
17,17
18,20
20,21
97,21
21,105
8,8
12,9
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
81,113
24,24
30,30
37,37
130,130
132,38
131,94
21,133
133,133
136,136
137,137
138,138
139,141
141,141
142,31
113,113
143,143
144,144
146,89
89,89
8,8
12,9
9,18
10,10
11,13
13,13
16,16
18,17
21,21
17,23
81,9
113,21
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,78
72,72
78,78
80,80
8,8
12,9
9,18
10,10
11,13
13,13
16,16
18,17
21,21
17,23
81,9
21,21
23,23
24,24
25,25
30,30
37,37
38,38
38,38
44,44
14,41
105,105
113,113
41,81
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,80
77,77
79,79
80,80
8,8
12,9
9,18
10,10
11,13
13,13
16,16
18,17
132,21
17,17
25,18
21,14
23,23
24,24
30,30
37,37
130,130
131,141
21,133
134,133
8,8
12,9
9,18
10,10
11,13
18,13
21,21
13,72
16,16
17,17
81,21
113,21
105,105
14,21
25,25
23,23
24,24
30,30
37,37
38,130
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,78
72,21
78,78
80,80
8,8
12,9
18,18
22,9
132,9
8,8
12,9
9,18
10,10
11,13
13,13
16,16
21,17
18,18
17,17
81,81
8,8
12,9
9,18
10,10
11,13
18,13
21,21
72,72
78,78
13,13
16,16
98,17
99,99
100,100
101,101
17,17
81,20
21,21
23,80
25,105
14,113
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,21
8,8
12,9
9,18
10,10
11,13
18,13
21,21
72,72
78,78
13,13
16,16
17,17
81,21
21,21
23,23
24,25
25,25
30,30
37,37
38,38
38,38
44,44
14,14
105,105
113,113
41,81
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,21
8,8
12,9
9,18
10,10
11,13
13,13
16,16
18,17
21,21
17,23
81,9
113,21
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
77,72
79,79
80,80
8,8
12,9
9,9
10,10
11,11
13,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
21,81
18,23
33,21
85,72
88,23
119,9
124,124
113,164
114,114
118,118
120,120
123,123
23,31
24,24
21,25
81,31
82,152
83,83
84,31
86,113
87,113
25,51
30,14
37,37
38,38
32,38
44,72
41,41
8,8
12,12
9,9
10,10
11,11
13,13
16,16
8,8
9,12
10,10
11,13
13,13
16,16
12,18
18,21
21,21
17,72
21,81
23,23
24,25
25,14
30,30
37,37
38,130
14,38
105,34
113,113
81,81
38,37
44,38
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
8,8
9,12
10,10
11,13
13,13
16,16
12,18
18,21
21,21
17,72
81,81
113,23
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,167
71,71
77,77
79,78
80,80
8,8
12,12
9,9
10,10
18,11
21,21
11,72
13,11
16,16
17,17
81,81
113,21
105,105
14,14
25,25
23,23
21,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
8,8
12,12
18,9
9,9
10,10
11,11
21,13
8,8
12,12
21,9
18,18
9,9
10,10
11,11
13,13
16,16
17,17
81,81
21,21
23,23
24,24
25,25
30,30
37,37
38,38
38,38
44,44
14,14
105,105
113,113
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,72
79,79
72,80
78,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,17
23,72
14,24
105,25
113,10
81,81
25,24
24,23
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,72
71,71
77,77
79,79
80,79
8,8
21,12
9,72
10,10
11,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
17,102
20,18
18,21
21,127
8,8
12,12
18,9
22,9
132,72
8,8
12,12
18,9
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,17
81,72
113,21
105,105
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,91
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
106,8
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
21,21
14,72
105,25
113,14
81,81
23,23
25,24
24,14
8,8
9,12
10,10
13,13
14,16
15,21
16,16
8,8
18,12
8,8
12,12
21,9
9,18
10,10
11,11
13,13
16,16
17,17
18,81
132,21
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
8,8
12,12
9,9
10,10
11,11
8,8
21,12
12,72
9,9
10,10
11,11
8,8
18,12
21,9
9,72
10,10
13,13
16,16
98,17
99,99
100,100
101,101
102,17
17,104
21,81
81,72
113,14
105,105
14,10
23,25
24,24
25,25
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
77,77
79,79
8,8
12,12
18,9
21,9
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
21,21
23,72
24,24
25,14
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
21,21
8,8
12,12
18,9
9,9
10,10
11,11
21,13
8,8
9,12
10,10
11,13
12,13
18,21
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,17
21,72
81,72
113,180
105,105
14,14
25,25
23,23
24,24
30,30
31,37
34,34
37,37
44,37
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
8,8
8,8
8,8
8,8
8,8
9,12
105,10
10,10
177,13
97,12
11,15
12,21
13,18
16,16
17,99
18,113
23,21
24,24
30,30
127,37
22,96
31,34
34,34
37,37
41,44
42,42
45,45
147,147
113,49
114,114
118,118
123,120
181,51
49,41
50,50
120,51
124,123
14,69
15,15
51,16
57,57
68,68
8,8
12,12
106,18
108,18
8,8
12,12
22,18
9,18
10,10
11,11
8,8
106,12
9,18
105,10
107,10
108,109
89,110
112,48
8,8
9,12
105,10
10,10
97,13
11,10
12,13
13,21
16,16
14,17
17,15
18,18
23,23
24,24
30,25
127,37
22,113
177,34
113,24
31,105
34,34
37,37
41,44
181,42
42,41
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,77
78,79
79,79
80,80
8,8
9,12
105,10
10,10
11,13
12,13
177,18
97,97
13,10
16,94
17,17
18,18
23,21
24,24
30,30
31,37
34,34
14,37
127,105
113,113
37,37
41,38
181,181
42,41
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,77
78,78
79,79
1,80
7,7
89,89
90,80
22,90
80,171
8,8
9,12
10,10
177,11
97,97
105,10
11,113
12,13
13,18
16,16
99,17
100,100
101,101
17,17
18,20
14,23
8,8
12,12
18,18
132,9
9,9
10,10
11,11
13,13
14,16
16,15
17,17
22,21
23,23
24,24
30,105
31,31
97,34
105,31
113,113
127,31
177,24
130,34
131,163
8,8
9,12
105,10
10,10
11,13
12,13
177,18
97,97
13,10
16,94
14,17
17,15
18,113
23,23
24,24
30,30
31,31
34,34
37,37
127,44
113,113
41,31
42,42
181,45
45,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,77
78,78
79,79
22,80
80,1
1,1
7,7
89,89
90,157
8,8
12,12
8,8
12,12
18,18
132,9
9,9
10,10
11,11
13,13
14,16
16,15
17,17
20,21
22,24
23,24
24,24
25,30
30,30
31,37
97,34
99,31
100,100
101,101
105,17
127,97
177,41
130,23
131,82
8,8
12,12
8,8
12,12
8,8
9,12
105,10
10,10
177,13
97,12
11,15
12,21
13,18
16,16
99,99
100,100
101,101
22,17
17,20
18,81
20,21
25,113
127,23
23,31
24,24
30,24
8,8
12,12
18,18
22,9
132,9
9,21
105,10
177,11
10,24
11,13
13,13
16,16
14,17
15,15
17,16
23,81
24,24
30,30
127,31
31,113
130,34
131,131
133,133
134,136
145,23
23,25
24,24
30,25
97,31
113,82
31,34
34,34
37,37
41,44
181,42
8,8
12,12
9,18
10,10
11,11
13,13
14,16
97,15
105,18
177,113
16,24
99,17
15,100
100,16
101,102
8,8
9,12
105,10
10,10
177,13
97,12
11,15
12,21
13,18
16,16
14,99
17,15
18,18
23,23
127,24
113,113
24,105
30,30
31,37
34,31
37,37
41,44
42,41
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
74,78
77,77
78,79
79,79
1,80
7,7
89,89
90,80
22,90
80,158
8,8
9,12
10,10
11,11
12,13
13,18
16,16
14,98
97,105
105,21
177,113
17,23
18,23
23,21
24,24
30,25
127,37
31,113
34,34
37,37
41,44
42,42
45,45
147,147
49,49
50,50
113,51
51,51
57,57
68,68
69,69
70,70
22,71
71,72
74,77
77,77
79,78
72,80
78,78
80,22
8,8
12,12
157,18
9,18
105,10
10,10
11,11
13,11
16,16
97,17
177,99
14,163
17,105
18,21
127,23
23,24
24,24
30,30
31,31
34,34
37,37
41,44
42,42
45,45
147,147
49,49
50,50
22,51
153,113
152,157
51,157
57,57
58,68
59,59
60,60
61,61
66,64
67,67
150,150
154,154
155,155
156,156
158,158
68,58
69,69
70,70
71,71
72,72
74,77
77,77
78,78
79,79
80,80
8,8
9,12
105,10
10,10
177,13
97,12
11,15
12,21
13,18
16,16
17,99
18,113
23,21
24,24
30,30
127,37
14,96
15,34
22,113
120,163
124,123
8,8
12,12
22,18
18,18
9,78
10,10
11,11
13,13
14,16
15,15
16,16
17,17
97,23
105,106
177,127
23,177
24,76
30,30
31,31
34,34
37,37
41,41
42,42
45,45
181,147
49,147
50,50
147,51
127,49
113,51
51,31
57,57
68,68
69,69
70,70
71,71
72,72
74,74
77,77
78,78
79,79
76,22
80,1
8,8
12,9
9,9
10,10
11,11
13,18
97,16
105,97
177,18
16,97
99,17
100,100
101,101
17,102
18,18
20,31
25,23
127,14
23,113
24,24
30,30
14,31
22,15
8,8
12,9
18,9
132,106
9,9
10,10
11,11
13,13
14,16
15,97
16,16
17,17
22,23
23,23
24,24
30,30
31,31
97,34
105,105
113,99
127,177
177,177
130,37
131,131
132,133
8,8
9,9
10,105
177,11
97,97
105,97
11,113
12,12
13,18
16,16
14,99
17,23
18,18
23,23
24,24
30,30
127,31
31,22
34,34
37,37
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,74
77,77
78,78
79,79
22,74
80,80
8,8
9,9
10,105
177,11
97,97
105,97
11,113
12,12
13,18
16,16
14,99
15,23
17,16
18,18
23,23
24,24
30,30
127,127
22,22
8,8
9,9
105,105
10,10
177,177
97,97
11,15
12,12
13,93
16,16
14,17
17,15
18,18
23,23
24,76
30,30
127,31
22,31
8,8
9,9
10,105
177,11
97,97
105,97
11,113
12,12
13,18
16,16
14,99
17,23
18,18
23,23
24,24
30,30
127,31
22,22
31,177
130,34
131,131
132,133
134,134
133,181
145,145
23,177
113,24
8,8
9,9
10,105
177,11
97,97
105,97
11,113
12,12
13,18
16,16
14,99
15,23
17,16
18,18
23,23
24,24
30,30
127,127
22,22
113,177
31,37
34,34
37,37
41,41
181,181
8,8
12,9
9,9
10,10
11,11
13,18
14,16
97,97
105,105
177,41
16,97
17,99
18,23
113,24
114,115
118,118
119,120
120,124
123,123
124,21
8,8
8,8
9,9
105,105
97,10
177,177
10,97
11,12
12,12
13,159
16,16
14,17
15,15
17,16
18,23
23,23
24,24
30,30
127,31
22,22
31,177
34,34
37,37
41,41
181,42
113,181
8,8
9,9
105,105
177,10
10,177
97,12
11,97
13,12
16,16
17,97
23,18
24,24
30,30
127,31
12,31
18,18
22,106
8,8
9,9
105,105
10,10
177,177
97,97
11,15
12,12
13,93
16,16
14,17
17,15
18,18
23,23
24,76
30,30
127,31
22,31
31,177
34,34
37,37
181,41
41,41
42,181
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
71,74
72,74
74,74
77,77
78,78
79,79
80,158
8,8
12,9
18,9
8,8
12,9
18,9
120,106
124,123
8,8
9,9
105,105
177,10
10,177
97,12
11,97
12,12
13,18
16,16
14,17
17,23
18,18
23,23
127,24
24,113
30,30
113,31
31,31
34,34
37,37
41,41
181,42
22,181
42,181
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
74,74
77,77
78,78
79,79
80,76
8,8
9,9
105,105
97,10
177,177
10,97
11,12
12,12
13,159
16,16
14,17
15,15
17,16
18,23
23,23
24,24
30,30
127,31
22,22
8,8
9,9
105,105
177,10
10,177
97,12
11,97
12,12
13,18
14,16
15,15
16,16
17,17
18,23
23,114
24,24
30,30
127,31
22,31
8,8
9,9
105,105
10,10
177,177
97,97
11,15
12,12
13,93
16,16
14,17
17,15
18,18
23,23
24,76
30,30
127,31
113,31
31,34
34,34
37,37
41,41
181,42
42,181
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
22,71
8,8
9,9
105,105
10,10
13,177
16,16
17,98
18,97
23,21
24,24
30,30
31,31
34,34
37,37
177,41
97,113
14,177
127,23
113,181
181,114
41,23
42,42
45,45
147,147
49,181
50,50
51,51
57,57
68,68
69,69
70,70
71,71
22,72
72,74
74,78
77,77
78,78
79,79
80,80
8,8
9,9
105,105
177,10
10,177
97,12
11,97
12,12
13,18
16,16
14,17
17,23
18,18
23,23
24,24
30,30
127,31
22,22
8,8
9,9
105,105
10,10
177,177
97,97
11,15
12,12
13,93
16,16
99,17
100,100
101,101
8,8
12,9
8,8
22,9
9,105
105,10
10,18
11,177
12,13
13,13
16,16
177,17
97,97
14,105
12,8
8,8
8,8
8,8
8,8
12,9
9,18
10,10
11,11
13,13
16,97
17,97
81,18
113,21
25,105
23,14
14,24
105,24
21,107
24,0
30,30
37,24
38,31
38,31
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,72
78,72
71,71
77,77
79,78
80,80
8,8
12,9
9,18
10,10
11,11
18,13
13,21
16,16
17,17
81,21
21,113
23,23
25,24
14,14
105,105
113,97
24,81
30,30
37,37
38,31
38,38
44,176
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,72
79,79
21,72
72,71
78,78
80,80
8,8
12,9
9,18
10,10
11,11
18,13
13,21
16,16
17,17
81,21
21,113
23,23
25,24
14,14
105,105
113,97
24,81
30,30
37,37
38,31
38,38
44,176
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,72
64,64
67,67
150,150
154,154
155,155
156,156
62,157
66,66
157,152
21,153
153,72
152,157
8,8
12,9
9,18
10,10
11,11
18,13
21,21
72,97
78,78
80,13
89,13
13,113
16,16
17,17
81,18
21,23
23,23
25,24
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
1,72
7,7
89,89
8,8
12,9
9,18
10,10
11,11
21,13
13,97
16,16
18,17
17,17
81,81
21,113
23,105
24,24
25,25
30,30
37,31
38,38
38,38
14,44
105,105
113,113
41,81
42,42
44,45
45,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,74
77,71
79,79
8,8
12,9
21,18
18,18
129,9
8,8
12,9
9,18
10,10
11,11
21,13
13,97
16,16
18,17
17,17
81,81
21,113
23,105
25,24
14,14
105,105
113,113
24,24
30,30
37,31
38,38
38,38
44,44
41,41
42,42
45,45
147,96
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,74
77,77
79,79
8,8
12,9
9,18
10,10
11,11
21,13
18,97
13,97
16,16
17,17
21,81
23,113
24,24
25,30
30,30
37,31
38,38
38,38
44,44
14,14
105,105
113,113
81,41
41,181
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
8,8
12,9
9,18
10,10
11,11
21,13
8,8
12,9
9,18
10,10
11,11
21,13
18,97
13,97
16,16
17,17
81,81
21,113
23,23
24,24
25,25
30,30
14,31
105,105
113,113
37,37
38,38
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
8,8
12,9
9,18
10,10
11,11
21,13
18,97
72,97
78,78
80,13
13,13
16,16
17,98
81,17
21,23
23,23
25,24
14,14
105,105
113,31
24,81
30,30
37,37
38,38
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
8,8
12,9
9,18
10,10
11,11
18,13
21,21
72,97
78,78
80,13
89,13
13,113
16,16
17,17
21,18
23,23
24,24
25,30
14,30
105,31
113,113
81,81
30,23
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
1,72
7,7
89,89
8,8
12,9
9,18
10,10
11,11
21,13
18,97
13,97
16,16
17,17
21,81
23,113
24,24
25,30
30,30
14,31
105,105
113,113
81,81
37,23
38,38
38,24
44,41
41,41
42,42
45,45
147,124
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
8,8
12,9
9,18
10,10
11,11
21,13
13,97
16,16
17,17
21,18
14,23
25,105
23,113
105,24
113,14
81,81
24,170
30,30
37,31
38,130
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
8,8
12,12
9,9
10,10
11,11
21,21
18,18
72,72
78,78
13,80
16,16
17,17
81,81
21,23
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
18,9
21,21
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
17,17
21,21
25,23
14,23
72,105
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
21,21
18,18
72,72
78,78
13,80
16,16
17,17
21,81
23,23
25,25
